,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BoxCoxPrice,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LogPrice,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemod/Add,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_No,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_A (agr),MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Oth,SaleType_VWD,SaleType_WD ,Utilities_AllPub,Utilities_NoSewr
908,11.940047219715815,0.0,0.0,0.0,1.1943176378757767,,2.055641538058108,1.5409627556327752,10.648351039013212,0.0,0.7304631471189666,2.2596737867230705,0.7304631471189666,0.0,2.055641538058108,9.43946313972265,0.7304631471189666,7.262963217517579,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.1943176378757767,0.7304631471189666,0.7304631471189666,2.055641538058108,0.0,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,0.0,11.940047219715815,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,16.866893442415083,5.559490358416789,1.5409627556327752,0.0,2.2596737867230705,0.0,0.0,2.440268378362637,0.0,2.2596737867230705,2.055641538058108,0.7304631471189666,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,11.940047219715815,5.392276337227255,14.055628032763455,14.103851511653946,1.8203341036428238,13.97712214559195,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
909,12.303551331145187,11.660327958903798,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,9.590598420556384,0.0,1.1943176378757767,2.2596737867230705,0.0,0.0,1.1943176378757767,9.697398554008169,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,2.055641538058108,0.7304631471189666,1.1943176378757767,2.055641538058108,10.121375089378052,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.171884182186483,14.041036173344699,0.7304631471189666,0.0,0.7304631471189666,1.1943176378757767,0.0,,19.693208222552226,6.221213632878419,0.0,0.0,2.885846472488202,7.104296691279632,0.0,3.011340243262834,6.244955797756471,1.8203341036428238,2.6025944687727294,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.6025944687727294,11.428212214800713,7.8971902791299975,14.171884182186483,14.173451442269636,0.0,15.127855976534436,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
910,11.940047219715815,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,0.0,11.274547968730774,0.0,0.0,2.2596737867230705,0.7304631471189666,0.0,2.055641538058108,7.6465380079030645,0.7304631471189666,7.620056264664793,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.8203341036428238,0.7304631471189666,0.7304631471189666,2.055641538058108,8.930417557876343,0.7304631471189666,2.055641538058108,1.1943176378757767,2.055641538058108,14.12296456685685,11.940047219715815,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,18.360424828751796,5.859551208605442,1.5409627556327752,0.0,3.340760310539712,0.0,0.0,0.7304631471189666,6.448232316019433,1.8203341036428238,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,11.818680333426093,4.137710644618417,14.12296456685685,14.12296456685685,0.7304631471189666,13.910383230078454,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
911,11.852507590465331,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,0.0,10.847718285666259,0.0,1.1943176378757767,2.2596737867230705,0.0,0.0,1.1943176378757767,8.881411175249276,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,9.343376664189085,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.1482947440103,11.852507590465331,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,21.884040777289897,0.0,0.0,0.0,2.055641538058108,6.1236810031695965,0.0,2.750250297485029,0.0,1.8203341036428238,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,11.852507590465331,6.02174235239564,14.1482947440103,14.1482947440103,1.5409627556327752,13.879946067267607,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
912,11.640795289083194,11.784498616598318,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,1.1943176378757767,11.640795289083194,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,10.515640585342503,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.185965540731983,13.725569852511391,0.7304631471189666,0.0,0.7304631471189666,1.1943176378757767,0.0,,19.347501830383198,5.968980585391403,1.5409627556327752,0.0,2.885846472488202,0.0,0.0,1.1943176378757767,5.285266416806648,1.8203341036428238,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,11.640795289083194,0.0,14.185965540731983,14.185965540731983,1.5409627556327752,14.975325661521882,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
913,11.812492076604793,0.0,0.0,0.7304631471189666,1.5409627556327752,,1.1943176378757767,0.0,7.8971902791299975,11.192951535258446,1.5409627556327752,0.0,0.7304631471189666,0.0,2.055641538058108,0.0,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,9.087756729969003,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.145138012244155,11.812492076604793,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,20.12608375857143,6.098626104970388,1.5409627556327752,0.0,2.055641538058108,0.0,0.0,1.8203341036428238,0.0,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,11.812492076604793,9.492944395952554,14.145138012244155,14.145138012244155,1.8203341036428238,13.835525131485651,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
914,12.869967192359528,0.0,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,1.1943176378757767,7.232042288205811,0.0,2.055641538058108,2.2596737867230705,0.0,0.0,2.055641538058108,12.051332917802977,0.0,4.792129643835174,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,8.693814389412918,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.149872093127607,12.869967192359528,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,,17.146859434683034,5.88741871045203,1.5409627556327752,0.0,2.2596737867230705,8.136453549445715,0.0,2.440268378362637,0.0,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,12.413831308023239,0.0,14.062094658447375,14.18127774085417,1.8203341036428238,14.764652813666741,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
915,12.14502365457767,12.14502365457767,0.0,0.0,2.055641538058108,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,0.7304631471189666,11.207944956626681,0.7304631471189666,7.711553623733266,1.1943176378757767,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,10.843518696025114,1.1943176378757767,2.055641538058108,1.5409627556327752,2.055641538058108,14.023122182650834,14.204657262812264,0.0,0.0,0.7304631471189666,1.8203341036428238,0.0,,19.816532974399102,5.744420430279228,1.5409627556327752,0.0,3.011340243262834,0.0,0.0,2.6025944687727294,6.02174235239564,2.440268378362637,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.6025944687727294,11.207944956626681,0.0,14.023122182650834,14.19064737641105,0.0,15.178582164669296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
916,13.612148570630225,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,13.160227391272157,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,8.335516734766312,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,11.189192010773157,1.5409627556327752,2.055641538058108,1.1943176378757767,2.055641538058108,14.192206665778837,13.612148570630225,0.0,0.0,0.7304631471189666,0.0,0.0,,20.11664115346747,6.337529394588084,1.5409627556327752,0.0,2.055641538058108,0.0,0.0,2.055641538058108,7.020909424392293,1.8203341036428238,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.6025944687727294,13.593810476913815,7.724358962810533,14.192206665778837,14.193765294899782,1.5409627556327752,15.822909497706162,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
917,11.824856873317103,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,0.7304631471189666,11.310952733962212,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,6.426512698054021,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,9.222126215438918,0.7304631471189666,2.055641538058108,1.1943176378757767,2.055641538058108,14.132483878148479,11.824856873317103,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.0,,19.189157677365337,5.968980585391403,1.5409627556327752,0.0,3.340760310539712,0.0,0.0,2.885846472488202,0.0,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,11.617856898967641,7.382905995629807,14.132483878148479,14.132483878148479,0.0,13.736187440012715,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
918,12.856383816210426,0.0,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,0.0,11.83717499471455,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,9.590598420556384,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,10.999233433990224,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.193765294899782,12.856383816210426,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,18.361535194628317,5.80273872401839,1.5409627556327752,0.0,2.055641538058108,0.0,0.0,2.440268378362637,0.0,1.8203341036428238,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,12.8381889309333,7.724358962810533,14.193765294899782,14.193765294899782,1.5409627556327752,14.984171253902243,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
919,13.593810476913815,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.1943176378757767,13.067564449390803,0.0,0.0,2.2596737867230705,0.7304631471189666,0.0,2.055641538058108,8.168905235578311,0.7304631471189666,0.0,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.1943176378757767,0.7304631471189666,0.7304631471189666,2.055641538058108,10.322492140734994,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.118195633475512,13.593810476913815,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.1943176378757767,0.0,,23.206483758721994,0.0,1.5409627556327752,0.0,2.055641538058108,7.278278985320871,0.0,2.750250297485029,0.0,2.2596737867230705,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,8.114592997374732,0.7304631471189666,2.2596737867230705,13.48175853091595,0.0,14.118195633475512,14.168747656702982,0.7304631471189666,15.751027815237649,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
920,10.868631091996152,0.0,0.0,0.7304631471189666,0.7304631471189666,,2.055641538058108,0.0,10.246736153405903,0.0,0.0,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,7.262963217517579,0.7304631471189666,0.0,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,0.0,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,0.0,10.868631091996152,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.0,,14.006760114075178,3.9325102940665544,1.5409627556327752,0.0,1.5409627556327752,0.0,0.0,2.6025944687727294,0.0,2.2596737867230705,1.8203341036428238,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,1.5409627556327752,10.868631091996152,6.404586972566442,14.138816396803929,14.138816396803929,1.1943176378757767,12.787651035959893,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
921,11.607976032768192,11.497236360857748,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,0.7304631471189666,11.497236360857748,0.0,5.684506656824126,0.7304631471189666,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,9.835883259370169,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.7304631471189666,14.103851511653946,13.547549285051133,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.0,,19.51950730858856,5.942124359831237,1.5409627556327752,0.0,1.8203341036428238,0.0,0.0,1.8203341036428238,0.0,1.8203341036428238,2.055641538058108,0.0,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.885846472488202,11.497236360857748,8.013883697367245,14.023122182650834,14.192206665778837,1.1943176378757767,14.79263092016639,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
922,11.640795289083194,10.439858799435372,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,1.5409627556327752,9.140782843836698,6.751853423240825,0.0,2.055641538058108,0.0,0.0,2.055641538058108,9.835883259370169,0.7304631471189666,8.081454683660327,1.8203341036428238,0.7304631471189666,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,9.308253470184335,0.7304631471189666,2.055641538058108,0.0,2.055641538058108,14.1308990400563,13.041859380757135,0.0,0.0,0.7304631471189666,1.8203341036428238,0.0,,17.531355350027443,6.448232316019433,1.5409627556327752,0.0,2.750250297485029,0.0,0.0,0.7304631471189666,0.0,2.055641538058108,1.8203341036428238,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,11.640795289083194,0.0,14.055628032763455,14.103851511653946,1.5409627556327752,14.503038058582288,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
